0.100000,0.000000,8.000000,0.001484,2099.000000,25.736748,-5.917756,2.992318,-0.001737,-5.913341,3.000000,-0.000000,-5.918996,2.999993,-0.000017
0.100000,-0.000000,8.000000,0.001565,2104.000000,26.431029,-5.907900,2.992032,-0.001818,-5.903341,3.000000,-0.000000,-5.908996,2.999993,-0.000018
0.100000,-0.000000,8.000000,0.001545,2099.000000,25.377315,-5.897974,2.991883,-0.001846,-5.893341,3.000000,-0.000000,-5.898995,2.999993,-0.000018
0.099010,-0.000000,8.000000,0.001459,2099.000000,27.347186,-5.888068,2.991590,-0.001931,-5.883341,3.000000,-0.000000,-5.888995,2.999992,-0.000018
0.101010,-0.000000,8.000000,0.001643,2097.000000,26.790964,-5.878022,2.991275,-0.002120,-5.873341,3.000000,-0.000000,-5.878995,2.999992,-0.000018
0.099010,-0.000000,7.000000,0.001726,2077.000000,25.345937,-5.868135,2.991079,-0.002164,-5.863341,3.000000,-0.000000,-5.868995,2.999992,-0.000018
0.101010,0.000000,8.000000,0.001479,2095.000000,24.158403,-5.857913,2.991014,-0.002087,-5.853341,3.000000,-0.000000,-5.858995,2.999992,-0.000018
0.100000,0.000000,8.000000,0.001703,2094.000000,24.679501,-5.848313,2.991144,-0.002068,-5.843341,3.000000,-0.000000,-5.848995,2.999992,-0.000018
0.100000,0.000000,8.000000,0.001568,2081.000000,23.063369,-5.838383,2.991090,-0.002122,-5.833341,3.000000,-0.000000,-5.838995,2.999991,-0.000018
0.099010,0.000000,8.000000,0.001512,2082.000000,23.505575,-5.828232,2.990671,-0.002221,-5.823341,3.000000,-0.000000,-5.828996,2.999991,-0.000019
0.101010,0.000000,8.000000,0.001617,2081.000000,25.471643,-5.817780,2.990450,-0.002373,-5.813341,3.000000,-0.000000,-5.818999,2.999991,-0.000021
0.100000,-0.000000,8.000000,0.001538,2069.000000,25.055595,-5.807553,2.990189,-0.002351,-5.803341,3.000000,-0.000000,-5.809000,2.999991,-0.000021
0.100000,-0.000000,8.000000,0.001480,2090.000000,23.199620,-5.797530,2.989861,-0.002427,-5.793341,3.000000,-0.000000,-5.799000,2.999990,-0.000021
0.100000,-0.000000,8.000000,0.001547,2073.000000,24.012507,-5.787242,2.989811,-0.002461,-5.783341,3.000000,-0.000000,-5.789000,2.999990,-0.000021
0.100000,-0.000000,8.000000,0.001506,2054.000000,24.238064,-5.777313,2.989395,-0.002570,-5.773341,3.000000,-0.000000,-5.779000,2.999990,-0.000021
0.100000,-0.000000,8.000000,0.001603,2080.000000,23.883511,-5.767467,2.989073,-0.002669,-5.763341,3.000000,-0.000000,-5.769000,2.999990,-0.000021
0.100000,0.000000,8.000000,0.001585,2064.000000,25.299921,-5.757479,2.989217,-0.002647,-5.753341,3.000000,-0.000000,-5.759000,2.999989,-0.000021
0.100000,0.000000,8.000000,0.001531,2055.000000,23.868407,-5.747357,2.989043,-0.002839,-5.743341,3.000000,-0.000000,-5.749000,2.999989,-0.000021
0.100000,0.000000,8.000000,0.001672,2072.000000,23.385655,-5.737507,2.988698,-0.002942,-5.733341,3.000000,-0.000000,-5.739000,2.999989,-0.000021
0.100000,0.000000,8.000000,0.001652,2056.000000,23.852500,-5.727224,2.988421,-0.002914,-5.723341,3.000000,-0.000000,-5.729000,2.999989,-0.000022
0.100000,0.000000,8.000000,0.001555,2024.000000,24.868150,-5.717084,2.988266,-0.003047,-5.713341,3.000000,-0.000000,-5.719006,2.999989,-0.000024
0.100000,-0.000000,8.000000,0.001591,2042.000000,24.657689,-5.706778,2.987946,-0.003122,-5.703341,3.000000,-0.000000,-5.709005,2.999988,-0.000026
0.100000,-0.000000,8.000000,0.001587,2044.000000,24.802020,-5.696625,2.987725,-0.003168,-5.693342,3.000000,-0.000000,-5.699005,2.999988,-0.000025
0.100000,-0.000000,8.000000,0.001623,2018.000000,25.054948,-5.686489,2.987107,-0.003346,-5.683342,3.000000,-0.000000,-5.689005,2.999988,-0.000025
0.100000,-0.000000,8.000000,0.001486,2023.000000,24.096020,-5.676435,2.987008,-0.003387,-5.673342,3.000000,-0.000000,-5.679004,2.999987,-0.000025
0.099010,0.000000,8.000000,0.001619,2025.000000,24.307421,-5.666430,2.986930,-0.003432,-5.663342,3.000000,-0.000000,-5.669004,2.999987,-0.000025
0.101010,0.000000,8.000000,0.001592,2008.000000,24.278756,-5.656181,2.986704,-0.003614,-5.653342,3.000000,-0.000000,-5.659004,2.999987,-0.000025
0.100000,0.000000,8.000000,0.001535,1999.000000,25.478914,-5.646152,2.986716,-0.003733,-5.643342,3.000000,-0.000000,-5.649004,2.999987,-0.000025
0.100000,0.000000,8.000000,0.001658,2002.000000,25.854962,-5.636581,2.986515,-0.003820,-5.633342,3.000000,-0.000000,-5.639004,2.999986,-0.000025
0.099010,0.000000,8.000000,0.001768,2012.000000,24.625189,-5.626786,2.986371,-0.003810,-5.623342,3.000000,-0.000000,-5.629005,2.999986,-0.000026
0.100000,-0.000000,8.000000,0.001674,1985.000000,23.855075,-5.616779,2.986158,-0.003936,-5.613342,3.000000,-0.000000,-5.619007,2.999986,-0.000028
0.101010,0.000000,8.000000,0.001593,1984.000000,24.724146,-5.606680,2.986271,-0.003897,-5.603342,3.000000,-0.000000,-5.609010,2.999985,-0.000030
0.100000,-0.000000,8.000000,0.001578,1998.000000,25.036266,-5.596733,2.985979,-0.003972,-5.593342,3.000000,-0.000000,-5.599009,2.999985,-0.000030
0.099010,-0.000000,8.000000,0.001607,1969.000000,24.773041,-5.586648,2.985508,-0.004085,-5.583342,3.000000,-0.000000,-5.589009,2.999985,-0.000030
0.101010,0.000000,8.000000,0.001594,1976.000000,24.632721,-5.576679,2.985349,-0.004170,-5.573342,3.000000,-0.000000,-5.579009,2.999984,-0.000030
0.100000,0.000000,8.000000,0.001564,1974.000000,25.582558,-5.566641,2.985069,-0.004295,-5.563342,3.000000,-0.000000,-5.569009,2.999984,-0.000030
0.100000,0.000000,8.000000,0.001662,1957.000000,25.424019,-5.556474,2.985037,-0.004306,-5.553342,3.000000,-0.000000,-5.559009,2.999984,-0.000030
0.100000,0.000000,8.000000,0.001621,1963.000000,25.757633,-5.546341,2.984949,-0.004435,-5.543342,3.000000,-0.000000,-5.549009,2.999983,-0.000030
0.100000,0.000000,8.000000,0.001736,1951.000000,26.631222,-5.536552,2.984759,-0.004569,-5.533342,3.000000,-0.000000,-5.539009,2.999983,-0.000030
0.100000,0.000000,8.000000,0.001687,1965.000000,24.901516,-5.526850,2.984584,-0.004769,-5.523342,3.000000,-0.000000,-5.529009,2.999983,-0.000030
0.100000,0.000000,8.000000,0.001651,1940.000000,25.330827,-5.516918,2.984282,-0.004786,-5.513342,3.000000,-0.000000,-5.519010,2.999982,-0.000032
0.100000,0.000000,8.000000,0.001706,1952.000000,23.648172,-5.507000,2.984156,-0.004791,-5.503342,3.000000,-0.000000,-5.509014,2.999982,-0.000034
0.100000,-0.000000,8.000000,0.001708,1952.000000,24.127324,-5.496929,2.983724,-0.005028,-5.493342,3.000000,-0.000000,-5.499013,2.999982,-0.000035
0.099010,-0.000000,8.000000,0.001545,1945.000000,23.560889,-5.486856,2.983773,-0.005043,-5.483342,3.000000,-0.000000,-5.489014,2.999981,-0.000035
0.101010,-0.000000,8.000000,0.001470,1965.000000,24.669703,-5.477342,2.983441,-0.005057,-5.473342,3.000000,-0.000000,-5.479014,2.999981,-0.000035
0.099010,0.000000,8.000000,0.001698,1943.000000,25.177819,-5.467575,2.983132,-0.005149,-5.463342,3.000000,-0.000000,-5.469014,2.999981,-0.000035
0.101010,0.000000,8.000000,0.001599,1937.000000,23.190465,-5.457599,2.983046,-0.005218,-5.453342,3.000000,-0.000000,-5.459014,2.999980,-0.000035
0.100000,0.000000,8.000000,0.001607,1974.000000,24.272605,-5.447659,2.982872,-0.005249,-5.443342,3.000000,-0.000000,-5.449014,2.999980,-0.000035
0.100000,0.000000,8.000000,0.001677,1925.000000,24.434666,-5.437915,2.982618,-0.005329,-5.433342,3.000000,-0.000000,-5.439014,2.999979,-0.000035
0.100000,0.000000,8.000000,0.001815,1924.000000,23.941351,-5.428127,2.982616,-0.005317,-5.423342,3.000000,-0.000000,-5.429014,2.999979,-0.000035
0.100000,0.000000,8.000000,0.001769,1926.000000,23.515531,-5.418172,2.982300,-0.005340,-5.413342,3.000000,-0.000000,-5.419014,2.999979,-0.000036
0.100000,0.000000,8.000000,0.001785,1919.000000,25.328335,-5.408128,2.982097,-0.005293,-5.403342,3.000000,-0.000000,-5.409019,2.999978,-0.000039
0.100000,-0.000000,8.000000,0.001613,1914.000000,23.531143,-5.398010,2.981957,-0.005394,-5.393342,3.000000,-0.000000,-5.399018,2.999978,-0.000041
0.100000,-0.000000,8.000000,0.001895,1914.000000,24.230168,-5.387900,2.981666,-0.005376,-5.383342,3.000000,-0.000000,-5.389018,2.999977,-0.000041
0.100000,-0.000000,8.000000,0.001840,1900.000000,24.110751,-5.377674,2.981481,-0.005417,-5.373342,3.000000,-0.000000,-5.379018,2.999977,-0.000041
0.100000,0.000000,8.000000,0.001760,1885.000000,24.376066,-5.367586,2.981381,-0.005550,-5.363342,3.000000,-0.000000,-5.369018,2.999977,-0.000041
0.100000,0.000000,8.000000,0.001658,1924.000000,24.296801,-5.357553,2.981378,-0.005605,-5.353342,3.000000,-0.000000,-5.359018,2.999976,-0.000041
0.100000,0.000000,8.000000,0.001972,1878.000000,27.543166,-5.347516,2.981211,-0.005696,-5.343342,3.000000,-0.000000,-5.349018,2.999976,-0.000041
0.100000,0.000000,8.000000,0.002016,1870.000000,23.484443,-5.337559,2.981028,-0.005716,-5.333342,3.000000,-0.000000,-5.339018,2.999975,-0.000041
0.100000,0.000000,8.000000,0.001989,1890.000000,24.407562,-5.327492,2.981175,-0.005618,-5.323342,3.000000,-0.000000,-5.329018,2.999975,-0.000041
0.100000,0.000000,8.000000,0.001862,1861.000000,25.606488,-5.317298,2.981123,-0.005583,-5.313342,3.000000,-0.000000,-5.319018,2.999974,-0.000041
0.100000,0.000000,8.000000,0.002028,1856.000000,24.312056,-5.307318,2.980613,-0.005760,-5.303342,3.000000,-0.000000,-5.309020,2.999974,-0.000044
0.100000,0.000000,8.000000,0.002199,1852.000000,23.789244,-5.297193,2.980690,-0.005705,-5.293342,3.000000,-0.000000,-5.299023,2.999973,-0.000047
0.100000,-0.000000,8.000000,0.002113,1871.000000,24.410909,-5.287243,2.980530,-0.005703,-5.283342,3.000000,-0.000000,-5.289023,2.999973,-0.000047
0.100000,-0.000000,8.000000,0.002285,1859.000000,24.068077,-5.277188,2.980531,-0.005748,-5.273342,3.000000,-0.000000,-5.279023,2.999972,-0.000047
0.100000,0.000000,7.000000,0.001606,1585.000000,20.892600,-5.267442,2.980390,-0.005763,-5.263342,3.000000,-0.000000,-5.269023,2.999972,-0.000047
0.100000,0.000000,7.000000,0.001500,1606.000000,21.142388,-5.257769,2.979873,-0.005779,-5.253342,3.000000,-0.000000,-5.259023,2.999971,-0.000047
0.100000,0.000000,7.000000,0.001988,1593.000000,21.118003,-5.248006,2.979649,-0.005553,-5.243342,3.000000,-0.000000,-5.249023,2.999971,-0.000047
0.100000,0.000000,7.000000,0.001625,1600.000000,20.267731,-5.238114,2.979901,-0.005307,-5.233342,3.000000,-0.000000,-5.239023,2.999970,-0.000047
0.100000,0.000000,7.000000,0.001679,1578.000000,21.144367,-5.228259,2.979778,-0.005347,-5.223342,3.000000,-0.000000,-5.229023,2.999970,-0.000047
0.100000,0.000000,7.000000,0.002181,1552.000000,21.744717,-5.218572,2.979897,-0.005099,-5.213342,3.000000,-0.000000,-5.219023,2.999969,-0.000047
0.100000,0.000000,7.000000,0.001723,1575.000000,21.348006,-5.208593,2.980917,-0.004882,-5.203342,3.000000,-0.000000,-5.209023,2.999969,-0.000049
0.100000,0.000000,7.000000,0.001955,1581.000000,20.816183,-5.199004,2.980117,-0.004997,-5.193342,3.000000,-0.000000,-5.199028,2.999968,-0.000052
0.099010,-0.000000,7.000000,0.002400,1565.000000,20.781905,-5.189390,2.981804,-0.004628,-5.183342,3.000000,-0.000000,-5.189027,2.999968,-0.000054
0.101010,-0.000000,7.000000,0.002431,1546.000000,20.671398,-5.179925,2.981382,-0.004659,-5.173342,3.000000,-0.000000,-5.179027,2.999967,-0.000054
0.100000,-0.000000,7.000000,0.002079,1542.000000,21.132175,-5.170213,2.980768,-0.004659,-5.163342,3.000000,-0.000000,-5.169027,2.999967,-0.000054
0.099010,0.000000,7.000000,0.002864,1535.000000,21.067856,-5.160054,2.981765,-0.004309,-5.153342,3.000000,-0.000000,-5.159027,2.999966,-0.000054
0.101010,0.000000,7.000000,0.003044,1539.000000,21.012073,-5.150054,2.980752,-0.004439,-5.143342,3.000000,-0.000000,-5.149027,2.999966,-0.000054
0.100000,0.000000,7.000000,0.002411,1531.000000,21.931932,-5.140117,2.981062,-0.004419,-5.133342,3.000000,-0.000000,-5.139027,2.999965,-0.000054
0.099010,0.000000,7.000000,0.003657,1527.000000,21.132683,-5.130190,2.980275,-0.004644,-5.123342,3.000000,-0.000000,-5.129027,2.999964,-0.000054
0.101010,0.000000,7.000000,0.003247,1501.000000,20.932334,-5.120122,2.980055,-0.004854,-5.113342,3.000000,-0.000000,-5.119027,2.999964,-0.000054
0.100000,0.000000,7.000000,0.003362,1508.000000,21.618097,-5.109759,2.979724,-0.004991,-5.103342,3.000000,-0.000000,-5.109027,2.999963,-0.000055
0.100000,-0.000000,7.000000,0.003890,1490.000000,21.650673,-5.099730,2.978488,-0.005237,-5.093342,3.000000,-0.000000,-5.099032,2.999963,-0.000058
0.100000,-0.000000,7.000000,0.002383,1510.000000,20.642281,-5.089162,2.978169,-0.005435,-5.083342,3.000000,-0.000000,-5.089032,2.999962,-0.000061
0.100000,-0.000000,7.000000,0.003787,1465.000000,21.324516,-5.078416,2.978119,-0.005700,-5.073342,3.000000,-0.000000,-5.079032,2.999961,-0.000061
0.100000,-0.000000,7.000000,0.004100,1446.000000,20.162965,-5.068106,2.977699,-0.005939,-5.063342,3.000000,-0.000000,-5.069032,2.999961,-0.000061
0.100000,0.000000,7.000000,0.004065,1466.000000,20.422024,-5.057726,2.977391,-0.006017,-5.053342,3.000000,-0.000000,-5.059032,2.999960,-0.000061
0.100000,0.000000,7.000000,0.004205,1440.000000,22.450903,-5.047396,2.977229,-0.006179,-5.043342,3.000000,-0.000000,-5.049032,2.999960,-0.000061
0.100000,0.000000,7.000000,0.004827,1409.000000,20.751152,-5.036806,2.976754,-0.006257,-5.033342,3.000000,-0.000000,-5.039032,2.999959,-0.000061
0.100000,0.000000,7.000000,0.004956,1402.000000,21.004075,-5.026269,2.976276,-0.006386,-5.023342,3.000000,-0.000000,-5.029032,2.999958,-0.000061
0.100000,0.000000,6.000000,0.002882,1395.000000,20.704752,-5.015783,2.975850,-0.006551,-5.013342,3.000000,-0.000000,-5.019032,2.999958,-0.000061
0.100000,0.000000,6.000000,0.002502,1397.000000,20.983533,-5.005575,2.974755,-0.006931,-5.003342,3.000000,-0.000000,-5.009032,2.999957,-0.000061

0.106774,0.000000,6.000000,0.001086,2020.000000,23.214719,-6.496896,2.999598,-0.000007,-6.485993,3.000000,0.000000,-6.486728,3.000000,0.000000
0.110000,-0.000000,6.000000,0.001328,2027.000000,21.937157,-6.485740,2.999541,0.000056,-6.474993,3.000000,0.000000,-6.475728,3.000000,0.000000
0.110000,0.000000,6.000000,0.001198,2017.000000,23.744130,-6.474084,2.999972,0.000086,-6.463993,3.000000,0.000000,-6.464728,3.000000,0.000000
0.110000,0.000000,6.000000,0.001033,2053.000000,22.261242,-6.462856,2.999852,0.000028,-6.452993,3.000000,0.000000,-6.453728,3.000000,-0.000000
0.110000,0.000000,6.000000,0.001225,2023.000000,23.947082,-6.451394,2.999830,0.000054,-6.441993,3.000000,0.000000,-6.442733,3.000000,-0.000000
0.110000,0.000000,6.000000,0.001238,2039.000000,22.913775,-6.439997,3.000224,0.000148,-6.430993,3.000000,0.000000,-6.431732,3.000000,-0.000001
0.108911,-0.000000,6.000000,0.001064,2036.000000,22.161474,-6.429035,3.000028,0.000059,-6.419993,3.000000,0.000000,-6.420732,3.000000,-0.000001
0.111111,-0.000000,6.000000,0.001060,2041.000000,23.423140,-6.417740,2.999759,0.000020,-6.408993,3.000000,0.000000,-6.409732,3.000000,-0.000001
0.110000,-0.000000,6.000000,0.001162,2059.000000,23.647234,-6.406440,2.999515,0.000068,-6.397993,3.000000,0.000000,-6.398732,2.999999,-0.000001
0.110000,-0.000000,6.000000,0.001167,2044.000000,23.007142,-6.395147,2.999492,0.000036,-6.386993,3.000000,0.000000,-6.387732,2.999999,-0.000001
0.110000,-0.000000,6.000000,0.001087,2043.000000,23.153791,-6.384019,2.999154,-0.000011,-6.375993,3.000000,0.000000,-6.376732,2.999999,-0.000001
0.110000,-0.000000,6.000000,0.001153,2060.000000,24.825171,-6.372706,2.999019,-0.000031,-6.364993,3.000000,0.000000,-6.365732,2.999999,-0.000001
0.108911,0.000000,6.000000,0.001121,2065.000000,22.394555,-6.361809,2.998779,0.000011,-6.353993,3.000000,0.000000,-6.354732,2.999999,-0.000001
0.111111,0.000000,6.000000,0.001142,2037.000000,22.656637,-6.350403,2.999060,0.000250,-6.342993,3.000000,0.000000,-6.343736,2.999999,-0.000001
0.110000,0.000000,7.000000,0.001143,2114.000000,25.210789,-6.339203,2.998977,0.000210,-6.331993,3.000000,0.000000,-6.332736,2.999999,-0.000001
0.110000,-0.000000,7.000000,0.001064,2083.000000,24.147643,-6.327576,2.998739,0.000122,-6.320993,3.000000,0.000000,-6.321736,2.999999,-0.000002
0.108911,-0.000000,7.000000,0.001126,2068.000000,24.085623,-6.316413,2.998484,0.000127,-6.309993,3.000000,0.000000,-6.310736,2.999999,-0.000002
0.111111,-0.000000,7.000000,0.001095,2105.000000,22.837802,-6.305737,2.998268,0.000052,-6.298993,3.000000,0.000000,-6.299736,2.999999,-0.000002
0.110000,-0.000000,7.000000,0.001077,2100.000000,24.578457,-6.294623,2.998053,-0.000042,-6.287993,3.000000,0.000000,-6.288736,2.999999,-0.000002
0.110000,-0.000000,7.000000,0.001145,2077.000000,24.492856,-6.283616,2.997960,-0.000071,-6.276993,3.000000,0.000000,-6.277736,2.999999,-0.000002
0.110000,-0.000000,7.000000,0.001225,2096.000000,24.668952,-6.272588,2.997997,0.000106,-6.265993,3.000000,0.000000,-6.266736,2.999999,-0.000002
0.110000,0.000000,7.000000,0.001222,2095.000000,24.661215,-6.262050,2.998003,0.000083,-6.254993,3.000000,0.000000,-6.255736,2.999999,-0.000002
0.110000,0.000000,7.000000,0.001283,2084.000000,22.866729,-6.250694,2.997743,-0.000071,-6.243993,3.000000,0.000000,-6.244737,2.999999,-0.000002
0.110000,0.000000,7.000000,0.001240,2102.000000,23.486531,-6.239378,2.997445,-0.000135,-6.232993,3.000000,0.000000,-6.233739,2.999999,-0.000003
0.108911,0.000000,7.000000,0.001233,2081.000000,25.145123,-6.227956,2.997464,-0.000070,-6.221993,3.000000,0.000000,-6.222740,2.999999,-0.000003
0.111111,-0.000000,7.000000,0.001293,2101.000000,24.150026,-6.217108,2.997179,-0.000162,-6.210993,3.000000,0.000000,-6.211740,2.999999,-0.000003
0.108911,-0.000000,8.000000,0.001169,2121.000000,23.455285,-6.205696,2.996676,-0.000315,-6.199993,3.000000,0.000000,-6.200740,2.999999,-0.000003
0.111111,-0.000000,8.000000,0.001198,2109.000000,26.363104,-6.195130,2.996856,-0.000138,-6.188993,3.000000,0.000000,-6.189740,2.999999,-0.000003
0.110000,-0.000000,8.000000,0.001242,2122.000000,24.679204,-6.184923,2.996616,-0.000211,-6.177993,3.000000,0.000000,-6.178740,2.999998,-0.000003
0.110000,-0.000000,8.000000,0.001261,2128.000000,24.708577,-6.173875,2.996205,-0.000374,-6.166994,3.000000,0.000000,-6.167740,2.999998,-0.000003
0.110000,-0.000000,8.000000,0.001305,2110.000000,23.578399,-6.162882,2.996271,-0.000345,-6.155994,3.000000,0.000000,-6.156740,2.999998,-0.000003
0.110000,0.000000,8.000000,0.001337,2114.000000,24.563932,-6.152105,2.996052,-0.000456,-6.144994,3.000000,0.000000,-6.145740,2.999998,-0.000003
0.110000,0.000000,8.000000,0.002223,2132.000000,23.571800,-6.141204,2.995616,-0.000640,-6.133994,3.000000,0.000000,-6.134745,2.999998,-0.000004
0.108911,0.000000,7.000000,0.001452,2097.000000,27.109209,-6.130430,2.995576,-0.000664,-6.122994,3.000000,0.000000,-6.123744,2.999998,-0.000004
0.111111,-0.000000,7.000000,0.001536,2112.000000,24.195237,-6.119284,2.995447,-0.000670,-6.111994,3.000000,0.000000,-6.112744,2.999998,-0.000005
0.110000,-0.000000,8.000000,0.001457,2144.000000,23.395654,-6.108277,2.994941,-0.000899,-6.100994,3.000000,0.000000,-6.101744,2.999998,-0.000005
0.108911,-0.000000,8.000000,0.001512,2111.000000,24.490835,-6.097474,2.994797,-0.000971,-6.089994,3.000000,0.000000,-6.090744,2.999998,-0.000005
0.111111,-0.000000,8.000000,0.001424,2111.000000,25.035816,-6.086446,2.994735,-0.000900,-6.078994,3.000000,0.000000,-6.079744,2.999998,-0.000005
0.110000,-0.000000,8.000000,0.001431,2119.000000,25.713412,-6.075607,2.994402,-0.001040,-6.067994,3.000000,0.000000,-6.068744,2.999998,-0.000004
0.110000,-0.000000,8.000000,0.001617,2113.000000,24.693421,-6.064668,2.994131,-0.001126,-6.056994,3.000000,0.000000,-6.057744,2.999998,-0.000005
0.110000,0.000000,8.000000,0.001413,2107.000000,24.420422,-6.053789,2.993990,-0.001034,-6.045994,3.000000,0.000000,-6.046744,2.999998,-0.000005
0.110000,0.000000,8.000000,0.001648,2116.000000,23.694308,-6.042956,2.993864,-0.001011,-6.034994,3.000000,0.000000,-6.035745,2.999997,-0.000005
0.110000,0.000000,8.000000,0.001640,2111.000000,25.534738,-6.032098,2.993593,-0.001170,-6.023994,3.000000,0.000000,-6.024748,2.999997,-0.000006
0.110000,-0.000000,8.000000,0.001497,2098.000000,24.135226,-6.021213,2.993593,-0.001161,-6.012994,3.000000,0.000000,-6.013748,2.999997,-0.000006
0.108911,-0.000000,8.000000,0.001613,2109.000000,25.307258,-6.010437,2.993311,-0.001208,-6.001994,3.000000,0.000000,-6.002748,2.999997,-0.000006
0.110000,-0.000000,8.000000,0.001605,2085.000000,24.636471,-5.999573,2.993017,-0.001377,-5.990994,3.000000,0.000000,-5.991748,2.999997,-0.000006
0.111111,-0.000000,8.000000,0.001746,2085.000000,24.262479,-5.989020,2.992912,-0.001493,-5.979994,3.000000,0.000000,-5.980748,2.999997,-0.000006
0.110000,-0.000000,8.000000,0.001688,2103.000000,24.366646,-5.978536,2.992788,-0.001500,-5.968994,3.000000,-0.000000,-5.969748,2.999997,-0.000006
0.110000,-0.000000,8.000000,0.001671,2086.000000,23.926399,-5.967738,2.992634,-0.001535,-5.957994,3.000000,-0.000000,-5.958748,2.999997,-0.000006
