0.110000,0.000000,8.000000,0.001940,1945.000000,23.723671,-5.506241,2.969558,-0.008810,-5.502995,3.000000,-0.000000,-5.502472,2.999964,-0.000052
0.110000,0.000000,8.000000,0.001926,1936.000000,23.423155,-5.495197,2.969081,-0.008981,-5.491995,3.000000,-0.000000,-5.491474,2.999963,-0.000055
0.110000,0.000000,8.000000,0.001809,1945.000000,24.288967,-5.484182,2.968689,-0.008925,-5.480995,3.000000,-0.000000,-5.480476,2.999962,-0.000059
0.110000,-0.000000,8.000000,0.001687,1951.000000,24.709812,-5.473422,2.968296,-0.009032,-5.469995,3.000000,-0.000000,-5.469476,2.999962,-0.000059
0.110000,-0.000000,8.000000,0.001922,1939.000000,23.452783,-5.462295,2.967811,-0.009205,-5.458995,3.000000,-0.000000,-5.458476,2.999961,-0.000059
0.110000,-0.000000,8.000000,0.001798,1947.000000,26.262308,-5.451573,2.967641,-0.009249,-5.447995,3.000000,-0.000000,-5.447476,2.999960,-0.000059
0.110000,0.000000,8.000000,0.001718,1939.000000,25.005785,-5.440827,2.967361,-0.009279,-5.436995,3.000000,-0.000000,-5.436476,2.999960,-0.000059
0.110000,0.000000,8.000000,0.002266,1929.000000,23.676738,-5.430347,2.967003,-0.009415,-5.425995,3.000000,-0.000000,-5.425476,2.999959,-0.000059
0.110000,0.000000,8.000000,0.002232,1888.000000,23.953535,-5.419588,2.967021,-0.009375,-5.414995,3.000000,-0.000000,-5.414476,2.999958,-0.000059
0.108911,0.000000,8.000000,0.002100,1907.000000,24.814629,-5.408598,2.967058,-0.009244,-5.403995,3.000000,-0.000000,-5.403476,2.999957,-0.000059
0.111111,0.000000,8.000000,0.002035,1920.000000,23.630792,-5.397597,2.966781,-0.009227,-5.392995,3.000000,-0.000000,-5.392476,2.999957,-0.000061
0.108911,0.000000,8.000000,0.002123,1887.000000,23.767802,-5.386514,2.966578,-0.009165,-5.381995,3.000000,-0.000000,-5.381482,2.999956,-0.000065
0.110000,0.000000,8.000000,0.002099,1890.000000,24.919113,-5.375497,2.966192,-0.009154,-5.370995,3.000000,-0.000000,-5.370481,2.999955,-0.000067
0.111111,-0.000000,8.000000,0.001922,1894.000000,23.457430,-5.364598,2.966178,-0.009113,-5.359995,3.000000,-0.000000,-5.359480,2.999955,-0.000067
0.110000,-0.000000,8.000000,0.001914,1908.000000,23.670426,-5.353511,2.966093,-0.009004,-5.348995,3.000000,-0.000000,-5.348480,2.999954,-0.000067
0.110000,0.000000,8.000000,0.002483,1862.000000,23.390840,-5.342722,2.965584,-0.009219,-5.337995,3.000000,-0.000000,-5.337480,2.999953,-0.000067
0.110000,0.000000,8.000000,0.002427,1888.000000,24.837672,-5.331854,2.965600,-0.009077,-5.326995,3.000000,-0.000000,-5.326480,2.999952,-0.000067
0.110000,0.000000,8.000000,0.002243,1846.000000,23.973878,-5.320847,2.965756,-0.008871,-5.315995,3.000000,-0.000000,-5.315480,2.999952,-0.000067
0.108911,0.000000,8.000000,0.002156,1863.000000,24.215127,-5.309838,2.965250,-0.008948,-5.304995,3.000000,-0.000000,-5.304480,2.999951,-0.000067
0.111111,0.000000,8.000000,0.002454,1858.000000,24.669663,-5.298754,2.965325,-0.008867,-5.293995,3.000000,-0.000000,-5.293480,2.999950,-0.000067
0.110000,0.000000,8.000000,0.002179,1874.000000,23.823703,-5.287505,2.965006,-0.008869,-5.282995,3.000000,-0.000000,-5.282483,2.999949,-0.000071
0.110000,0.000000,8.000000,0.002391,1838.000000,23.768813,-5.276335,2.965200,-0.008886,-5.271995,3.000000,-0.000000,-5.271485,2.999948,-0.000075
0.110000,-0.000000,7.000000,0.001999,1593.000000,20.559672,-5.265555,2.965347,-0.008820,-5.260995,3.000000,-0.000000,-5.260484,2.999948,-0.000075
0.110000,-0.000000,7.000000,0.001868,1609.000000,21.879947,-5.254740,2.965048,-0.008798,-5.249995,3.000000,-0.000000,-5.249484,2.999947,-0.000075
0.110000,-0.000000,7.000000,0.002392,1579.000000,19.926109,-5.243674,2.964908,-0.008695,-5.238995,3.000000,-0.000000,-5.238484,2.999946,-0.000075
0.110000,0.000000,7.000000,0.001832,1592.000000,20.591471,-5.232762,2.964846,-0.008559,-5.227995,3.000000,-0.000000,-5.227484,2.999945,-0.000075
0.110000,0.000000,7.000000,0.002195,1551.000000,20.800952,-5.221772,2.964648,-0.008589,-5.216995,3.000000,-0.000000,-5.216484,2.999944,-0.000075
0.110000,0.000000,7.000000,0.002148,1553.000000,21.371915,-5.210721,2.964689,-0.008563,-5.205995,3.000000,-0.000000,-5.205484,2.999943,-0.000075
0.110000,0.000000,7.000000,0.002293,1560.000000,20.457989,-5.199808,2.964659,-0.008614,-5.194995,3.000000,-0.000000,-5.194484,2.999942,-0.000075
0.110000,0.000000,7.000000,0.002805,1547.000000,20.163191,-5.189033,2.964836,-0.008507,-5.183995,3.000000,-0.000000,-5.183485,2.999942,-0.000078
0.110000,-0.000000,7.000000,0.002575,1531.000000,21.854108,-5.178105,2.965033,-0.008527,-5.172995,3.000000,-0.000000,-5.172489,2.999941,-0.000083
0.110000,-0.000000,7.000000,0.002353,1526.000000,20.760009,-5.167128,2.964602,-0.008653,-5.161995,3.000000,-0.000000,-5.161488,2.999940,-0.000084
0.110000,-0.000000,6.000000,0.002052,1514.000000,21.077239,-5.155666,2.965201,-0.008478,-5.150995,3.000000,-0.000000,-5.150488,2.999939,-0.000084
0.108911,-0.000000,6.000000,0.001629,1540.000000,21.711721,-5.144518,2.964744,-0.008552,-5.139995,3.000000,-0.000000,-5.139488,2.999938,-0.000084
0.110000,0.000000,6.000000,0.001763,1521.000000,21.077847,-5.133400,2.964112,-0.008755,-5.128995,3.000000,-0.000000,-5.128488,2.999937,-0.000084
0.111111,0.000000,5.000000,0.001392,1504.000000,20.040677,-5.122385,2.963921,-0.008774,-5.117995,3.000000,-0.000000,-5.117488,2.999936,-0.000084
0.110000,0.000000,7.000000,0.002624,1491.000000,20.865537,-5.111590,2.963737,-0.008908,-5.106995,3.000000,-0.000000,-5.106488,2.999935,-0.000084
0.110000,0.000000,5.000000,0.001581,1488.000000,21.380729,-5.100231,2.964208,-0.008804,-5.095995,3.000000,-0.000000,-5.095488,2.999934,-0.000084
0.110000,0.000000,5.000000,0.001597,1478.000000,21.482358,-5.089059,2.963751,-0.008934,-5.084995,3.000000,-0.000000,-5.084488,2.999933,-0.000085
0.108911,0.000000,5.000000,0.001500,1461.000000,20.780428,-5.077872,2.963518,-0.009067,-5.073995,3.000000,-0.000000,-5.073492,2.999932,-0.000090
0.111111,-0.000000,6.000000,0.002561,1463.000000,21.176503,-5.067005,2.963148,-0.009200,-5.062995,3.000000,-0.000000,-5.062492,2.999931,-0.000094
0.108911,-0.000000,5.000000,0.001483,1454.000000,20.611019,-5.056143,2.962327,-0.009506,-5.051995,3.000000,-0.000000,-5.051492,2.999930,-0.000093
0.120000,-0.000000,5.000000,0.001636,1711.000000,23.389809,-6.897845,2.994154,-0.000519,-6.889350,3.000000,-0.000000,-6.886240,2.999997,-0.000010
0.120000,-0.000000,6.000000,0.002690,1727.000000,22.297033,-6.885754,2.993806,-0.000732,-6.877350,3.000000,-0.000000,-6.874240,2.999997,-0.000010
0.120000,-0.000000,6.000000,0.002845,1734.000000,22.668122,-6.873730,2.993694,-0.000706,-6.865350,3.000000,-0.000000,-6.862239,2.999996,-0.000010
0.118812,0.000000,6.000000,0.002652,1759.000000,22.853283,-6.861634,2.993896,-0.000637,-6.853350,3.000000,-0.000000,-6.850239,2.999996,-0.000010
0.121212,0.000000,6.000000,0.002680,1769.000000,22.170707,-6.849422,2.994057,-0.000558,-6.841350,3.000000,-0.000000,-6.838241,2.999996,-0.000011
0.120000,0.000000,6.000000,0.002751,1767.000000,22.567115,-6.837288,2.993887,-0.000647,-6.829350,3.000000,-0.000000,-6.826244,2.999996,-0.000012
0.120000,-0.000000,6.000000,0.002545,1789.000000,23.311360,-6.825335,2.993806,-0.000734,-6.817350,3.000000,-0.000000,-6.814243,2.999996,-0.000013
0.118812,-0.000000,5.000000,0.001677,1815.000000,22.456129,-6.813280,2.993780,-0.000729,-6.805350,3.000000,-0.000000,-6.802243,2.999996,-0.000013
0.120000,-0.000000,6.000000,0.002402,1801.000000,22.739045,-6.801036,2.993772,-0.000704,-6.793350,3.000000,-0.000000,-6.790243,2.999995,-0.000013
0.120000,-0.000000,6.000000,0.002057,1829.000000,23.067261,-6.788804,2.993574,-0.000851,-6.781350,3.000000,-0.000000,-6.778243,2.999995,-0.000013
0.121212,-0.000000,6.000000,0.002492,1836.000000,23.460413,-6.777005,2.993358,-0.000906,-6.769350,3.000000,-0.000000,-6.766243,2.999995,-0.000013
0.120000,-0.000000,6.000000,0.002143,1828.000000,22.954948,-6.764735,2.993433,-0.000914,-6.757350,3.000000,-0.000000,-6.754243,2.999995,-0.000013
0.120000,0.000000,6.000000,0.002251,1869.000000,22.766422,-6.752652,2.993353,-0.000800,-6.745350,3.000000,-0.000000,-6.742243,2.999995,-0.000013
0.120000,0.000000,6.000000,0.002240,1878.000000,22.903690,-6.740431,2.993101,-0.000935,-6.733350,3.000000,-0.000000,-6.730248,2.999994,-0.000014
0.120000,0.000000,6.000000,0.001893,1889.000000,22.723237,-6.728521,2.992818,-0.001027,-6.721350,3.000000,-0.000000,-6.718247,2.999994,-0.000016
0.120000,-0.000000,6.000000,0.002331,1905.000000,23.560325,-6.716473,2.992762,-0.000973,-6.709350,3.000000,-0.000000,-6.706247,2.999994,-0.000016
0.120000,-0.000000,6.000000,0.001815,1910.000000,25.260233,-6.704328,2.992512,-0.000966,-6.697350,3.000000,-0.000000,-6.694247,2.999994,-0.000016
0.118812,-0.000000,6.000000,0.001973,1911.000000,22.939647,-6.692258,2.992413,-0.001019,-6.685350,3.000000,-0.000000,-6.682247,2.999994,-0.000016
0.121212,-0.000000,6.000000,0.001811,1936.000000,22.878970,-6.680324,2.992378,-0.001074,-6.673350,3.000000,-0.000000,-6.670247,2.999993,-0.000016
0.120000,-0.000000,6.000000,0.001748,1920.000000,22.533247,-6.668446,2.992313,-0.001065,-6.661350,3.000000,-0.000000,-6.658247,2.999993,-0.000016
0.120000,0.000000,6.000000,0.001887,1945.000000,22.860468,-6.656269,2.992257,-0.000986,-6.649350,3.000000,-0.000000,-6.646247,2.999993,-0.000016
0.118812,0.000000,6.000000,0.001660,1939.000000,21.157081,-6.644177,2.991856,-0.001178,-6.637350,3.000000,-0.000000,-6.634247,2.999993,-0.000017
0.121212,0.000000,6.000000,0.001644,1948.000000,23.292782,-6.632181,2.991927,-0.001104,-6.625350,3.000000,-0.000000,-6.622250,2.999992,-0.000018
0.120000,0.000000,6.000000,0.001707,1944.000000,24.100535,-6.620000,2.991874,-0.001095,-6.613350,3.000000,-0.000000,-6.610250,2.999992,-0.000019
0.118812,-0.000000,6.000000,0.001562,1965.000000,22.780641,-6.607989,2.991375,-0.001178,-6.601350,3.000000,-0.000000,-6.598250,2.999992,-0.000019
0.121212,-0.000000,6.000000,0.001628,1975.000000,23.283000,-6.595839,2.991181,-0.001322,-6.589350,3.000000,-0.000000,-6.586250,2.999992,-0.000019
0.118812,-0.000000,6.000000,0.001492,1982.000000,21.878255,-6.584103,2.990828,-0.001404,-6.577350,3.000000,-0.000000,-6.574250,2.999991,-0.000019
0.120000,-0.000000,6.000000,0.001528,1968.000000,24.103672,-6.571949,2.990701,-0.001428,-6.565350,3.000000,-0.000000,-6.562250,2.999991,-0.000019
0.121212,0.000000,6.000000,0.001555,1993.000000,22.831804,-6.559677,2.990712,-0.001556,-6.553350,3.000000,-0.000000,-6.550250,2.999991,-0.000019
0.120000,0.000000,6.000000,0.001467,1997.000000,22.023198,-6.547610,2.990293,-0.001747,-6.541350,3.000000,-0.000000,-6.538250,2.999991,-0.000019
0.120000,0.000000,6.000000,0.001505,1991.000000,22.908347,-6.535568,2.990561,-0.001677,-6.529350,3.000000,-0.000000,-6.526253,2.999990,-0.000021
0.120000,0.000000,6.000000,0.001358,1990.000000,22.996280,-6.523592,2.990421,-0.001676,-6.517350,3.000000,-0.000000,-6.514254,2.999990,-0.000023
0.118812,-0.000000,6.000000,0.001406,2011.000000,19.492346,-6.511495,2.990031,-0.001926,-6.505350,3.000000,-0.000000,-6.502254,2.999990,-0.000023
0.121212,-0.000000,6.000000,0.001320,2014.000000,21.752676,-6.499378,2.990297,-0.001887,-6.493351,3.000000,-0.000000,-6.490254,2.999989,-0.000023
0.120000,-0.000000,6.000000,0.001318,2011.000000,22.893727,-6.487416,2.990105,-0.001995,-6.481351,3.000000,-0.000000,-6.478254,2.999989,-0.000023
0.120000,0.000000,6.000000,0.001444,2019.000000,23.114821,-6.475119,2.990039,-0.002007,-6.469351,3.000000,-0.000000,-6.466254,2.999989,-0.000023
0.118812,0.000000,6.000000,0.001202,2024.000000,22.653177,-6.462932,2.989658,-0.002230,-6.457351,3.000000,-0.000000,-6.454254,2.999988,-0.000023
0.121212,0.000000,6.000000,0.001337,2024.000000,21.850749,-6.450981,2.989577,-0.002303,-6.445351,3.000000,-0.000000,-6.442254,2.999988,-0.000023
0.120000,0.000000,6.000000,0.001225,2039.000000,23.569393,-6.438776,2.989398,-0.002342,-6.433351,3.000000,-0.000000,-6.430254,2.999988,-0.000024
0.120000,0.000000,6.000000,0.001228,2039.000000,23.116042,-6.426746,2.989119,-0.002544,-6.421351,3.000000,-0.000000,-6.418259,2.999988,-0.000026
0.120000,0.000000,6.000000,0.001237,2037.000000,22.677149,-6.414772,2.988954,-0.002619,-6.409351,3.000000,-0.000000,-6.406258,2.999987,-0.000027
0.118812,-0.000000,6.000000,0.001289,2056.000000,25.008135,-6.402645,2.988907,-0.002687,-6.397351,3.000000,-0.000000,-6.394258,2.999987,-0.000027
0.121212,-0.000000,6.000000,0.001353,2046.000000,22.904844,-6.390783,2.988478,-0.002948,-6.385351,3.000000,-0.000000,-6.382258,2.999986,-0.000027
0.120000,0.000000,6.000000,0.001292,2047.000000,23.108319,-6.378629,2.988354,-0.003046,-6.373351,3.000000,-0.000000,-6.370258,2.999986,-0.000027
0.120000,0.000000,6.000000,0.001323,2065.000000,22.286664,-6.366652,2.988445,-0.003048,-6.361351,3.000000,-0.000000,-6.358258,2.999986,-0.000027
0.120000,0.000000,6.000000,0.001226,2050.000000,22.918277,-6.354664,2.988231,-0.003080,-6.349351,3.000000,-0.000000,-6.346258,2.999985,-0.000027
0.120000,0.000000,7.000000,0.001199,2087.000000,23.138476,-6.342479,2.987616,-0.003301,-6.337351,3.000000,-0.000000,-6.334257,2.999985,-0.000027
0.120000,0.000000,7.000000,0.001196,2088.000000,24.152485,-6.330480,2.987503,-0.003423,-6.325351,3.000000,-0.000000,-6.322258,2.999985,-0.000029
0.120000,0.000000,7.000000,0.001228,2075.000000,23.713847,-6.318446,2.987323,-0.003466,-6.313351,3.000000,-0.000000,-6.310261,2.999984,-0.000032
0.120000,0.000000,7.000000,0.001305,2095.000000,24.173604,-6.306516,2.986742,-0.003676,-6.301351,3.000000,-0.000000,-6.298261,2.999984,-0.000032
0.120000,-0.000000,7.000000,0.001201,2083.000000,24.071175,-6.294077,2.986611,-0.003891,-6.289351,3.000000,-0.000000,-6.286261,2.999983,-0.000032
0.118812,-0.000000,7.000000,0.001291,2090.000000,23.278762,-6.281983,2.986460,-0.003985,-6.277351,3.000000,-0.000000,-6.274261,2.999983,-0.000032
0.121212,0.000000,7.000000,0.001308,2098.000000,23.620905,-6.270099,2.985963,-0.004151,-6.265351,3.000000,-0.000000,-6.262261,2.999983,-0.000032
0.120000,0.000000,7.000000,0.001320,2084.000000,23.523557,-6.258013,2.985871,-0.004236,-6.253351,3.000000,-0.000000,-6.250261,2.999982,-0.000032
0.120000,0.000000,7.000000,0.001329,2098.000000,23.889452,-6.245863,2.985622,-0.004324,-6.241351,3.000000,-0.000000,-6.238261,2.999982,-0.000032
0.120000,0.000000,7.000000,0.001375,2093.000000,24.166900,-6.233611,2.985116,-0.004563,-6.229351,3.000000,-0.000000,-6.226261,2.999981,-0.000033
0.120000,0.000000,7.000000,0.001386,2102.000000,23.237423,-6.221496,2.985002,-0.004688,-6.217351,3.000000,-0.000000,-6.214265,2.999981,-0.000035
0.120000,0.000000,8.000000,0.001416,2120.000000,24.334655,-6.209413,2.984678,-0.004801,-6.205351,3.000000,-0.000000,-6.202265,2.999980,-0.000037
0.120000,-0.000000,8.000000,0.001463,2110.000000,24.992954,-6.196904,2.984395,-0.004847,-6.193351,3.000000,-0.000000,-6.190265,2.999980,-0.000037
0.120000,-0.000000,8.000000,0.001330,2134.000000,24.822846,-6.184644,2.984310,-0.004894,-6.181351,3.000000,-0.000000,-6.178265,2.999979,-0.000037
0.120000,0.000000,8.000000,0.001420,2103.000000,24.146889,-6.172100,2.983786,-0.005149,-6.169351,3.000000,-0.000000,-6.166265,2.999979,-0.000037
0.118812,0.000000,8.000000,0.001409,2120.000000,25.381663,-6.159571,2.983412,-0.005222,-6.157351,3.000000,-0.000000,-6.154265,2.999979,-0.000037
0.121212,0.000000,8.000000,0.001415,2116.000000,23.029007,-6.147384,2.982986,-0.005482,-6.145351,3.000000,-0.000000,-6.142265,2.999978,-0.000037
0.118812,0.000000,7.000000,0.001489,2122.000000,25.151862,-6.135456,2.982729,-0.005552,-6.133351,3.000000,-0.000000,-6.130265,2.999978,-0.000037
0.121212,0.000000,7.000000,0.001479,2113.000000,24.975413,-6.123449,2.982556,-0.005495,-6.121351,3.000000,-0.000000,-6.118265,2.999977,-0.000039
0.120000,0.000000,8.000000,0.002261,2116.000000,25.164344,-6.111210,2.982229,-0.005668,-6.109351,3.000000,-0.000000,-6.106269,2.999977,-0.000042
0.120000,0.000000,8.000000,0.001694,2108.000000,24.153142,-6.099228,2.981963,-0.005729,-6.097351,3.000000,-0.000000,-6.094268,2.999976,-0.000043
0.118812,-0.000000,8.000000,0.001879,2133.000000,23.880721,-6.087143,2.981603,-0.005806,-6.085351,3.000000,-0.000000,-6.082268,2.999975,-0.000043
0.121212,-0.000000,8.000000,0.001619,2094.000000,24.746279,-6.075095,2.981385,-0.005851,-6.073351,3.000000,-0.000000,-6.070268,2.999975,-0.000043
0.120000,0.000000,8.000000,0.001824,2096.000000,24.643592,-6.062930,2.981080,-0.005929,-6.061351,3.000000,-0.000000,-6.058268,2.999974,-0.000043
0.120000,0.000000,8.000000,0.001591,2119.000000,24.610572,-6.050863,2.980802,-0.005971,-6.049351,3.000000,-0.000000,-6.046268,2.999974,-0.000043
0.120000,0.000000,8.000000,0.001666,2074.000000,24.059314,-6.038791,2.980325,-0.006077,-6.037351,3.000000,-0.000000,-6.034268,2.999973,-0.000043
0.120000,0.000000,8.000000,0.001765,2105.000000,24.633748,-6.026700,2.979976,-0.006205,-6.025351,3.000000,-0.000000,-6.022268,2.999973,-0.000043
0.120000,0.000000,8.000000,0.001534,2083.000000,24.106420,-6.014570,2.979656,-0.006188,-6.013351,3.000000,-0.000000,-6.010270,2.999972,-0.000046
0.120000,0.000000,8.000000,0.001715,2088.000000,24.570251,-6.002452,2.979158,-0.006335,-6.001351,3.000000,-0.000000,-5.998272,2.999972,-0.000050
0.118812,-0.000000,8.000000,0.001786,2103.000000,23.916208,-5.990252,2.978791,-0.006500,-5.989351,3.000000,-0.000000,-5.986272,2.999971,-0.000049
0.121212,-0.000000,8.000000,0.002036,2055.000000,23.366388,-5.978313,2.978641,-0.006571,-5.977351,3.000000,-0.000000,-5.974272,2.999970,-0.000049
0.120000,-0.000000,8.000000,0.001995,2091.000000,25.459162,-5.966435,2.978503,-0.006516,-5.965351,3.000000,-0.000000,-5.962272,2.999970,-0.000049
0.118812,0.000000,8.000000,0.001940,2084.000000,23.396533,-5.954282,2.978382,-0.006589,-5.953351,3.000000,-0.000000,-5.950272,2.999969,-0.000049
0.121212,0.000000,8.000000,0.001861,2083.000000,23.798639,-5.942364,2.978185,-0.006524,-5.941351,3.000000,-0.000000,-5.938272,2.999968,-0.000049
0.120000,0.000000,8.000000,0.001889,2081.000000,24.428865,-5.930323,2.977979,-0.006492,-5.929351,3.000000,-0.000000,-5.926272,2.999968,-0.000049
0.120000,0.000000,8.000000,0.001780,2083.000000,23.732160,-5.918101,2.977783,-0.006582,-5.917351,3.000000,-0.000000,-5.914272,2.999967,-0.000050
0.120000,0.000000,8.000000,0.001967,2105.000000,24.176443,-5.906116,2.977271,-0.006681,-5.905351,3.000000,-0.000000,-5.902276,2.999967,-0.000054
0.120000,0.000000,8.000000,0.001800,2067.000000,24.603139,-5.894077,2.976907,-0.006842,-5.893351,3.000000,-0.000000,-5.890275,2.999966,-0.000057
0.120000,-0.000000,8.000000,0.001712,2080.000000,25.728121,-5.882127,2.976569,-0.006957,-5.881351,3.000000,-0.000000,-5.878276,2.999965,-0.000056
0.120000,-0.000000,8.000000,0.001931,2077.000000,24.854749,-5.870152,2.976179,-0.007093,-5.869351,3.000000,-0.000000,-5.866276,2.999964,-0.000056
0.120000,0.000000,7.000000,0.001783,2066.000000,24.353103,-5.858235,2.975995,-0.007104,-5.857351,3.000000,-0.000000,-5.854276,2.999964,-0.000056
0.120000,0.000000,8.000000,0.002068,2079.000000,23.483179,-5.846243,2.975655,-0.007232,-5.845351,3.000000,-0.000000,-5.842276,2.999963,-0.000056
0.120000,0.000000,8.000000,0.002064,2075.000000,23.888265,-5.834138,2.975513,-0.007234,-5.833351,3.000000,-0.000000,-5.830276,2.999962,-0.000056
0.118812,0.000000,8.000000,0.001883,2073.000000,23.528028,-5.822067,2.975230,-0.007209,-5.821351,3.000000,-0.000000,-5.818275,2.999962,-0.000056
0.121212,0.000000,8.000000,0.002042,2060.000000,24.232502,-5.810051,2.974945,-0.007279,-5.809351,3.000000,-0.000000,-5.806276,2.999961,-0.000058
0.120000,0.000000,8.000000,0.001776,2064.000000,24.622880,-5.797947,2.974941,-0.007182,-5.797351,3.000000,-0.000000,-5.794279,2.999960,-0.000063
0.120000,0.000000,8.000000,0.001795,2067.000000,23.685999,-5.785517,2.974426,-0.007302,-5.785351,3.000000,-0.000000,-5.782279,2.999959,-0.000064
0.120000,-0.000000,8.000000,0.001741,2053.000000,24.692932,-5.773452,2.973944,-0.007472,-5.773351,3.000000,-0.000000,-5.770279,2.999958,-0.000064
0.120000,-0.000000,8.000000,0.001765,2057.000000,24.063123,-5.761086,2.973457,-0.007586,-5.761351,3.000000,-0.000000,-5.758279,2.999958,-0.000064
0.118812,0.000000,8.000000,0.001718,2053.000000,24.731472,-5.749110,2.973322,-0.007654,-5.749351,3.000000,-0.000000,-5.746279,2.999957,-0.000064
0.120000,0.000000,8.000000,0.001847,2048.000000,23.834096,-5.737083,2.972883,-0.007790,-5.737351,3.000000,-0.000000,-5.734279,2.999956,-0.000064
